Matrix,Kernel,Config,Time_Sec,Conv_Time_Sec,GFLOPS,Eff_BW_GBs,Error_Norm
bcsstk,CSR,32,0.000020792,0.000000000,14.3413,99.8395,1.902805e-05
bcsstk,CSR,64,0.000019489,0.000000000,15.2999,106.5132,1.902957e-05
bcsstk,CSR,128,0.000022821,0.000000000,13.0660,90.9610,1.902957e-05
bcsstk,CSR,256,0.000035598,0.000000000,8.3764,58.3136,1.902957e-05
bcsstk,ELL,32,0.000020246,0.000000000,14.7278,102.5301,1.902805e-05
bcsstk,ELL,64,0.000019433,0.000000000,15.3438,106.8184,1.902957e-05
bcsstk,ELL,128,0.000022264,0.000000000,13.3927,93.2358,1.902957e-05
bcsstk,ELL,256,0.000033978,0.000000000,8.7757,61.0936,1.902957e-05
bcsstk,SELL-C-Sigma,32,0.000016303,0.000000000,18.2902,127.3304,1.209781e-05
bcsstk,CSR5,32,0.000008929,0.000000000,33.3935,232.4747,1.695841e-06
cant,CSR,32,0.000078430,0.000000000,102.1895,632.2475,1.830217e-10
cant,CSR,64,0.000067158,0.000000000,119.3412,738.3651,1.768525e-10
cant,CSR,128,0.000100254,0.000000000,79.9448,494.6191,1.769595e-10
cant,CSR,256,0.000185108,0.000000000,43.2979,267.8844,1.769595e-10
cant,ELL,32,0.000083016,0.000000000,96.5445,597.3213,1.830217e-10
cant,ELL,64,0.000068455,0.000000000,117.0802,724.3760,1.768525e-10
cant,ELL,128,0.000092107,0.000000000,87.0156,538.3664,1.769595e-10
cant,ELL,256,0.000169504,0.000000000,47.2836,292.5437,1.769595e-10
cant,SELL-C-Sigma,32,0.000053418,0.000000000,150.0389,928.2918,1.195589e-10
cant,CSR5,32,0.000172012,0.000000000,46.5944,288.2796,7.723135e-11
e40r5000,CSR,32,0.000024461,0.000000000,45.2922,288.7081,1.894034e-13
e40r5000,CSR,64,0.000023390,0.000000000,47.3667,301.9321,1.895257e-13
e40r5000,CSR,128,0.000029020,0.000000000,38.1782,243.3609,1.895257e-13
e40r5000,CSR,256,0.000047300,0.000000000,23.4230,149.3064,1.895257e-13
e40r5000,ELL,32,0.000023563,0.000000000,47.0187,299.7138,1.894034e-13
e40r5000,ELL,64,0.000023361,0.000000000,47.4251,302.3043,1.895257e-13
e40r5000,ELL,128,0.000028078,0.000000000,39.4587,251.5235,1.895257e-13
e40r5000,ELL,256,0.000044996,0.000000000,24.6227,156.9538,1.895257e-13
e40r5000,SELL-C-Sigma,32,0.000020073,0.000000000,55.1942,351.8273,1.260064e-13
e40r5000,CSR5,32,0.000025047,0.000000000,44.2333,281.9581,4.803611e-14
name131,CSR,32,0.000011203,0.000000000,0.0957,0.8548,1.996512e-07
name131,CSR,64,0.000010112,0.000000000,0.1060,0.9470,1.996512e-07
name131,CSR,128,0.000010315,0.000000000,0.1039,0.9283,1.996512e-07
name131,CSR,256,0.000010705,0.000000000,0.1001,0.8946,1.996512e-07
name131,ELL,32,0.000010332,0.000000000,0.1038,0.9268,1.996512e-07
name131,ELL,64,0.000010066,0.000000000,0.1065,0.9513,1.996512e-07
name131,ELL,128,0.000010219,0.000000000,0.1049,0.9371,1.996512e-07
name131,ELL,256,0.000010341,0.000000000,0.1037,0.9260,1.996512e-07
name131,SELL-C-Sigma,32,0.000011336,0.000000000,0.0946,0.8448,4.711573e-07
name131,CSR5,32,0.000006093,0.000000000,0.1759,1.5717,3.725290e-09
plsk1919,CSR,32,0.000012319,0.000000000,0.7843,8.4447,5.660864e-16
plsk1919,CSR,64,0.000011177,0.000000000,0.8645,9.3074,5.660864e-16
plsk1919,CSR,128,0.000011593,0.000000000,0.8335,8.9736,5.660864e-16
plsk1919,CSR,256,0.000013821,0.000000000,0.6991,7.5266,5.660864e-16
plsk1919,ELL,32,0.000011288,0.000000000,0.8559,9.2155,5.660864e-16
plsk1919,ELL,64,0.000011230,0.000000000,0.8604,9.2633,5.660864e-16
plsk1919,ELL,128,0.000011675,0.000000000,0.8276,8.9107,5.660864e-16
plsk1919,ELL,256,0.000013726,0.000000000,0.7039,7.5789,5.660864e-16
plsk1919,SELL-C-Sigma,32,0.000010906,0.000000000,0.8860,9.5390,4.532082e-16
plsk1919,CSR5,32,0.000006892,0.000000000,1.4020,15.0951,3.103168e-17
