matrix,name,config,time_s,conv_s,gflops,gbps,err
bcsstk.mtx,CSR,32,0.001450323,0.000000000,0.2056,1.4313,1.902805e-05
bcsstk.mtx,CSR,64,0.001477651,0.000000000,0.2018,1.4048,1.902957e-05
bcsstk.mtx,CSR,128,0.002455962,0.000000000,0.1214,0.8452,1.902957e-05
bcsstk.mtx,CSR,256,0.004719311,0.000000000,0.0632,0.4399,1.902957e-05
bcsstk.mtx,ELL,32,0.001328488,0.000000000,0.2245,1.5626,1.902805e-05
bcsstk.mtx,ELL,64,0.001477791,0.000000000,0.2018,1.4047,1.902957e-05
bcsstk.mtx,ELL,128,0.002440631,0.000000000,0.1222,0.8505,1.902957e-05
bcsstk.mtx,ELL,256,0.004701617,0.000000000,0.0634,0.4415,1.902957e-05
bcsstk.mtx,SELL-C-Sigma,32,1743.616294662,0.000000000,0.0000,0.0000,1.209781e-05
bcsstk.mtx,CSR5,32,0.000655872,0.000000000,0.4546,3.1650,1.695841e-06
cant.mtx,CSR,32,0.004433302,0.000000000,1.8079,11.1852,1.830217e-10
cant.mtx,CSR,64,0.005541265,0.000000000,1.4464,8.9488,1.768525e-10
cant.mtx,CSR,128,0.010609069,0.000000000,0.7555,4.6741,1.769595e-10
cant.mtx,CSR,256,0.022277640,0.000000000,0.3598,2.2259,1.769595e-10
cant.mtx,ELL,32,0.004126090,0.000000000,1.9425,12.0180,1.830217e-10
cant.mtx,ELL,64,0.005530719,0.000000000,1.4491,8.9658,1.768525e-10
cant.mtx,ELL,128,0.010596681,0.000000000,0.7563,4.6795,1.769595e-10
cant.mtx,ELL,256,0.022240477,0.000000000,0.3604,2.2296,1.769595e-10
cant.mtx,SELL-C-Sigma,32,1743.751963060,0.000000000,0.0000,0.0000,1.195589e-10
cant.mtx,CSR5,32,0.012076207,0.000000000,0.6637,4.1062,7.723135e-11
e40r5000.mtx,CSR,32,0.001756578,0.000000000,0.6307,4.0204,1.894034e-13
e40r5000.mtx,CSR,64,0.001897348,0.000000000,0.5839,3.7222,1.895257e-13
e40r5000.mtx,CSR,128,0.003304831,0.000000000,0.3352,2.1369,1.895257e-13
e40r5000.mtx,CSR,256,0.006568142,0.000000000,0.1687,1.0752,1.895257e-13
e40r5000.mtx,ELL,32,0.001613825,0.000000000,0.6865,4.3761,1.894034e-13
e40r5000.mtx,ELL,64,0.001877981,0.000000000,0.5899,3.7605,1.895257e-13
e40r5000.mtx,ELL,128,0.003312631,0.000000000,0.3345,2.1319,1.895257e-13
e40r5000.mtx,ELL,256,0.006544418,0.000000000,0.1693,1.0791,1.895257e-13
e40r5000.mtx,SELL-C-Sigma,32,1743.727080717,0.000000000,0.0000,0.0000,1.260064e-13
e40r5000.mtx,CSR5,32,0.001348869,0.000000000,0.8214,5.2357,4.803611e-14
name131.mtx,CSR,32,0.000761792,0.000000000,0.0014,0.0126,1.996512e-07
name131.mtx,CSR,64,0.000643892,0.000000000,0.0017,0.0149,1.996512e-07
name131.mtx,CSR,128,0.000655709,0.000000000,0.0016,0.0146,1.996512e-07
name131.mtx,CSR,256,0.000696308,0.000000000,0.0015,0.0138,1.996512e-07
name131.mtx,ELL,32,0.000647939,0.000000000,0.0017,0.0148,1.996512e-07
name131.mtx,ELL,64,0.000650412,0.000000000,0.0016,0.0147,1.996512e-07
name131.mtx,ELL,128,0.000645705,0.000000000,0.0017,0.0148,1.996512e-07
name131.mtx,ELL,256,0.000679674,0.000000000,0.0016,0.0141,1.996512e-07
name131.mtx,SELL-C-Sigma,32,1743.746963775,0.000000000,0.0000,0.0000,4.711573e-07
name131.mtx,CSR5,32,0.000530911,0.000000000,0.0020,0.0180,3.725290e-09
plsk1919.mtx,CSR,32,0.000858843,0.000000000,0.0113,0.1211,5.660864e-16
plsk1919.mtx,CSR,64,0.000742332,0.000000000,0.0130,0.1401,5.660864e-16
plsk1919.mtx,CSR,128,0.000924483,0.000000000,0.0105,0.1125,5.660864e-16
plsk1919.mtx,CSR,256,0.001308372,0.000000000,0.0074,0.0795,5.660864e-16
plsk1919.mtx,ELL,32,0.000766345,0.000000000,0.0126,0.1357,5.660864e-16
plsk1919.mtx,ELL,64,0.000745817,0.000000000,0.0130,0.1395,5.660864e-16
plsk1919.mtx,ELL,128,0.000915140,0.000000000,0.0106,0.1137,5.660864e-16
plsk1919.mtx,ELL,256,0.001299900,0.000000000,0.0074,0.0800,5.660864e-16
plsk1919.mtx,SELL-C-Sigma,32,1743.650409412,0.000000000,0.0000,0.0000,4.532082e-16
plsk1919.mtx,CSR5,32,0.000583373,0.000000000,0.0166,0.1783,3.103168e-17
